,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
1708,TG8712.edf,0,0,0
1709,TG10741.edf,0,0,1
1710,TG3910.edf,0,0,0
1711,TG89.edf,0,1,1
1712,TG4131.edf,0,0,0
1713,TG3802.edf,0,0,0
1714,TG4147.edf,0,0,0
1715,TG7127.edf,1,0,1
1716,TG7793.edf,0,0,0
1717,TG1683.edf,0,0,0
1718,TG6294.edf,0,0,1
1719,TG8568.edf,0,0,0
1720,TG9035.edf,0,0,0
1721,TG5564.edf,0,0,0
1722,TG7922.edf,0,0,0
1723,TG8648.edf,0,0,0
1724,TG2119.edf,0,0,0
1725,TG3689.edf,0,0,0
1726,TG6467.edf,0,0,0
1727,TG3485.edf,0,0,0
1728,TG8157.edf,0,0,0
1729,TG4643.edf,0,0,1
1730,TG678.edf,0,0,0
1731,TG251.edf,0,0,0
1732,TG9193.edf,0,0,1
1733,TG5070.edf,0,1,1
1734,TG6113.edf,1,1,1
1735,TG8451.edf,0,0,0
1736,TG8867.edf,0,0,0
1737,TG4376.edf,0,0,0
1738,TG6067.edf,0,0,1
1739,TG1823.edf,0,0,0
1740,TG6344.edf,0,0,1
1741,TG3704.edf,0,0,0
1742,TG1621.edf,0,0,0
1743,TG8603.edf,0,0,0
1744,TG1956.edf,0,0,1
1745,TG1844.edf,0,0,1
1746,TG5395.edf,1,0,1
1747,TG10023.edf,0,0,0
1748,TG9082.edf,0,0,0
1749,TG8371.edf,1,0,1
1750,TG8383.edf,0,0,0
1751,TG1254.edf,0,0,0
1752,TG40.edf,1,1,1
1753,TG2077.edf,0,0,0
1754,TG8403.edf,0,0,1
1755,TG1453.edf,0,1,1
1756,TG5682.edf,0,0,0
1757,TG7826.edf,0,0,0
1758,TG7130.edf,0,0,0
1759,TG9786.edf,0,0,0
1760,TG7547.edf,0,0,0
1761,TG3043.edf,0,0,0
1762,TG9883.edf,0,0,0
1763,TG2516.edf,0,0,0
1764,TG1295.edf,0,0,0
1765,TG2154.edf,0,0,0
1766,TG458.edf,0,0,0
1767,TG4888.edf,0,0,0
1768,TG4216.edf,0,0,0
1769,TG7155.edf,0,0,0
1770,TG8217.edf,0,0,0
1771,TG1374.edf,1,1,1
1772,TG7622.edf,0,0,0
1773,TG1514.edf,0,0,0
1774,TG5033.edf,0,0,1
1775,TG2309.edf,0,0,0
1776,TG7269.edf,0,0,0
1777,TG13.edf,0,0,0
1778,TG8186.edf,0,0,0
1779,TG3241.edf,0,0,0
1780,TG2901.edf,0,1,0
1781,TG4605.edf,0,0,1
1782,TG6783.edf,0,0,0
1783,TG9284.edf,0,0,0
1784,TG7431.edf,0,0,0
1785,TG4966.edf,0,0,1
1786,TG9488.edf,0,0,0
1787,TG1216.edf,0,1,0
1788,TG2084.edf,0,0,0
1789,TG7405.edf,0,0,0
1790,TG7626.edf,0,0,0
1791,TG7649.edf,0,0,0
1792,TG10172.edf,0,0,0
1793,TG5749.edf,0,0,0
1794,TG950.edf,0,0,1
1795,TG1224.edf,1,1,1
1796,TG6430.edf,0,0,0
1797,TG9363.edf,0,0,0
1798,TG1129.edf,0,0,0
1799,TG9563.edf,0,0,0
1800,TG3011.edf,0,0,0
1801,TG7087.edf,0,0,0
1802,TG2227.edf,0,0,0
1803,TG8787.edf,0,0,0
1804,TG9248.edf,0,0,1
1805,TG5292.edf,0,0,0
1806,TG8009.edf,1,1,1
1807,TG2020.edf,0,0,1
1808,TG9870.edf,0,0,0
1809,TG514.edf,0,0,0
1810,TG5441.edf,0,0,0
1811,TG654.edf,1,0,1
1812,TG10649.edf,0,0,0
1813,TG2780.edf,0,0,0
1814,TG1152.edf,0,0,0
1815,TG3116.edf,0,0,0
1816,TG10517.edf,0,0,0
1817,TG5220.edf,0,0,1
1818,TG7007.edf,0,0,0
1819,TG2115.edf,0,0,0
1820,TG6192.edf,0,0,0
1821,TG2817.edf,0,0,0
1822,TG6257.edf,0,0,0
1823,TG2597.edf,0,0,0
1824,TG6151.edf,0,0,0
1825,TG7516.edf,0,0,0
1826,TG177.edf,0,0,0
1827,TG10214.edf,1,0,1
1828,TG7163.edf,0,0,0
1829,TG1586.edf,0,0,0
1830,TG6835.edf,0,0,0
1831,TG6325.edf,0,0,0
1832,TG3754.edf,0,0,0
1833,TG9854.edf,1,1,1
1834,TG9313.edf,0,0,0
1835,TG1639.edf,0,0,0
1836,TG512.edf,0,0,0
1837,TG4528.edf,0,0,0
1838,TG10504.edf,0,0,0
1839,TG6533.edf,0,0,0
1840,TG6254.edf,1,0,0
1841,TG3767.edf,0,0,0
1842,TG2113.edf,0,0,0
1843,TG6537.edf,0,0,1
1844,TG4186.edf,0,0,0
1845,TG386.edf,0,0,0
1846,TG3859.edf,0,0,0
1847,TG5977.edf,0,0,0
1848,TG8199.edf,0,0,0
1849,TG5092.edf,1,1,1
1850,TG9452.edf,0,0,0
1851,TG9818.edf,0,0,0
1852,TG3100.edf,0,0,0
1853,TG6232.edf,1,0,1
1854,TG8671.edf,0,0,0
1855,TG2407.edf,0,0,1
1856,TG10573.edf,0,0,0
1857,TG5241.edf,0,0,0
1858,TG7581.edf,0,0,0
1859,TG2709.edf,0,0,1
1860,TG9546.edf,0,0,0
1861,TG4472.edf,0,0,0
1862,TG6962.edf,0,0,0
1863,TG7817.edf,1,1,1
1864,TG887.edf,0,0,0
1865,TG32.edf,0,0,0
1866,TG3275.edf,0,0,0
1867,TG4656.edf,0,0,0
1868,TG8244.edf,0,0,0
1869,TG8929.edf,0,0,1
1870,TG9833.edf,0,0,0
1871,TG144.edf,0,0,0
1872,TG8875.edf,0,0,0
1873,TG10352.edf,0,0,0
1874,TG1199.edf,0,0,0
1875,TG3160.edf,1,0,0
1876,TG1580.edf,0,0,1
1877,TG4674.edf,0,0,0
1878,TG7610.edf,0,0,1
1879,TG9092.edf,0,0,0
1880,TG1442.edf,0,0,0
1881,TG1103.edf,0,0,0
1882,TG1517.edf,0,0,0
1883,TG7336.edf,0,0,0
1884,TG6618.edf,0,0,0
1885,TG4554.edf,0,0,0
1886,TG6616.edf,0,0,0
1887,TG1593.edf,0,0,0
1888,TG3179.edf,0,0,0
1889,TG1115.edf,0,0,0
1890,TG4959.edf,0,0,0
1891,TG9935.edf,0,0,0
1892,TG7283.edf,0,0,0
1893,TG3964.edf,0,0,0
1894,TG379.edf,1,0,1
1895,TG9800.edf,0,0,1
1896,TG8613.edf,0,0,1
1897,TG7068.edf,0,0,0
1898,TG5524.edf,0,0,1
1899,TG10009.edf,0,0,0
1900,TG8949.edf,0,0,0
1901,TG5778.edf,0,0,0
1902,TG8752.edf,0,0,0
1903,TG181.edf,0,1,1
1904,TG7399.edf,0,0,0
1905,TG2346.edf,0,0,0
1906,TG2401.edf,0,0,0
1907,TG7472.edf,0,0,0
1908,TG4352.edf,0,0,0
1909,TG9608.edf,1,0,0
1910,TG4666.edf,1,0,1
1911,TG7461.edf,0,0,0
1912,TG3634.edf,0,0,0
1913,TG6885.edf,0,0,0
1914,TG848.edf,0,0,0
1915,TG4559.edf,1,0,1
1916,TG4389.edf,0,0,0
1917,TG10588.edf,0,0,0
1918,TG7410.edf,1,0,1
1919,TG3777.edf,0,0,1
1920,TG9904.edf,0,0,0
1921,TG7916.edf,0,0,0
1922,TG10346.edf,0,0,0
1923,TG518.edf,0,0,0
1924,TG6814.edf,0,0,0
1925,TG7152.edf,0,0,0
1926,TG9433.edf,0,0,1
1927,TG170.edf,0,0,0
1928,TG4162.edf,0,0,0
1929,TG6478.edf,1,1,1
1930,TG579.edf,0,0,0
1931,TG4379.edf,0,0,0
1932,TG1348.edf,0,0,0
1933,TG10147.edf,0,0,1
1934,TG5808.edf,0,0,0
1935,TG9700.edf,0,0,1
1936,TG1316.edf,0,0,0
1937,TG5696.edf,0,0,0
1938,TG6606.edf,1,0,1
1939,TG10028.edf,0,0,0
1940,TG10368.edf,0,0,0
1941,TG9000.edf,0,0,0
1942,TG8002.edf,0,0,0
1943,TG6747.edf,0,0,0
1944,TG459.edf,0,0,0
1945,TG10774.edf,0,0,0
1946,TG5640.edf,0,0,1
1947,TG5394.edf,0,0,0
1948,TG5048.edf,0,0,1
1949,TG9165.edf,0,0,0
1950,TG1250.edf,0,0,0
1951,TG5401.edf,0,1,1
1952,TG4602.edf,1,0,0
1953,TG5500.edf,0,0,0
1954,TG1467.edf,0,0,0
1955,TG2847.edf,0,0,0
1956,TG10070.edf,0,0,1
1957,TG5147.edf,0,0,0
1958,TG965.edf,0,0,1
1959,TG494.edf,1,1,1
1960,TG8693.edf,0,0,0
1961,TG2952.edf,0,0,0
1962,TG1426.edf,0,0,0
1963,TG9144.edf,0,0,0
1964,TG6145.edf,0,0,0
1965,TG8987.edf,0,0,0
1966,TG10441.edf,0,0,0
1967,TG3726.edf,0,0,0
1968,TG3958.edf,0,0,1
1969,TG1920.edf,0,0,0
1970,TG3374.edf,0,0,0
1971,TG7645.edf,1,1,1
1972,TG8118.edf,0,0,0
1973,TG4496.edf,0,0,0
1974,TG7009.edf,0,0,0
1975,TG3101.edf,0,0,0
1976,TG6921.edf,1,0,1
1977,TG6258.edf,0,0,0
1978,TG10665.edf,0,0,1
1979,TG233.edf,0,0,0
1980,TG1437.edf,0,0,0
1981,TG4132.edf,0,0,0
1982,TG1178.edf,1,0,1
1983,TG9759.edf,0,0,0
1984,TG6283.edf,1,1,1
1985,TG7450.edf,1,1,1
1986,TG10136.edf,0,0,0
1987,TG7043.edf,0,0,0
1988,TG5516.edf,0,0,0
1989,TG10117.edf,0,0,1
1990,TG6435.edf,0,0,0
1991,TG1043.edf,0,0,0
1992,TG223.edf,0,0,0
1993,TG9879.edf,0,0,0
1994,TG9627.edf,0,0,1
1995,TG3961.edf,0,0,0
1996,TG3841.edf,0,0,1
1997,TG7965.edf,0,0,0
1998,TG3276.edf,0,0,0
1999,TG10599.edf,0,0,0
2000,TG1226.edf,0,0,0
2001,TG2404.edf,0,0,0
2002,TG9465.edf,0,0,0
2003,TG7476.edf,0,0,0
2004,TG1310.edf,0,0,0
2005,TG9015.edf,0,0,0
2006,TG231.edf,0,0,0
2007,TG4569.edf,0,0,1
2008,TG967.edf,0,0,0
2009,TG9451.edf,0,0,0
2010,TG5055.edf,0,0,1
2011,TG10240.edf,0,0,0
2012,TG443.edf,0,0,0
2013,TG2696.edf,1,1,1
2014,TG1671.edf,1,1,1
2015,TG10552.edf,0,0,0
2016,TG552.edf,0,0,0
2017,TG6494.edf,0,0,0
2018,TG10325.edf,0,0,0
2019,TG3033.edf,0,0,0
2020,TG411.edf,0,0,0
2021,TG5371.edf,0,0,0
2022,TG9423.edf,0,0,0
2023,TG4751.edf,0,0,0
2024,TG1733.edf,0,0,0
2025,TG1066.edf,0,0,0
2026,TG6922.edf,0,0,0
2027,TG4177.edf,0,0,0
2028,TG3082.edf,0,0,0
2029,TG6646.edf,0,0,0
2030,TG6463.edf,0,0,0
2031,TG6609.edf,0,0,0
2032,TG5457.edf,0,0,0
2033,TG259.edf,0,0,0
2034,TG1270.edf,1,1,1
2035,TG5769.edf,0,0,1
2036,TG7041.edf,0,0,0
2037,TG6971.edf,0,0,0
2038,TG9975.edf,0,0,0
2039,TG3531.edf,0,0,0
2040,TG6793.edf,0,0,0
2041,TG6398.edf,0,0,1
2042,TG9112.edf,0,0,0
2043,TG6391.edf,0,0,0
2044,TG3489.edf,0,0,1
2045,TG7688.edf,0,1,0
2046,TG5624.edf,0,0,0
2047,TG8668.edf,1,1,1
2048,TG2841.edf,0,0,0
2049,TG5833.edf,0,0,0
2050,TG8149.edf,1,0,0
2051,TG2379.edf,0,0,0
2052,TG10250.edf,0,0,1
2053,TG729.edf,0,0,0
2054,TG2437.edf,0,0,0
2055,TG7633.edf,0,0,0
2056,TG8463.edf,0,0,1
2057,TG1049.edf,0,0,0
2058,TG10165.edf,1,0,1
2059,TG8390.edf,0,0,0
2060,TG7157.edf,0,0,0
2061,TG3600.edf,1,0,1
2062,TG6509.edf,0,0,0
2063,TG5950.edf,0,0,0
2064,TG5213.edf,0,0,1
2065,TG948.edf,0,0,0
2066,TG7031.edf,1,0,1
2067,TG9391.edf,0,0,1
2068,TG313.edf,0,0,0
2069,TG1650.edf,1,1,1
2070,TG6282.edf,1,1,1
2071,TG10495.edf,0,0,0
2072,TG271.edf,0,0,0
2073,TG2054.edf,0,0,1
2074,TG6630.edf,0,0,0
2075,TG8053.edf,0,0,0
2076,TG2280.edf,0,0,0
2077,TG4315.edf,0,1,1
2078,TG4138.edf,0,0,0
2079,TG2106.edf,0,0,1
2080,TG5058.edf,0,0,0
2081,TG3220.edf,0,0,0
2082,TG5642.edf,1,0,1
2083,TG10639.edf,0,0,0
2084,TG3737.edf,0,0,0
2085,TG10431.edf,0,0,0
2086,TG7279.edf,0,0,0
2087,TG6084.edf,0,0,0
2088,TG7483.edf,0,0,0
2089,TG3229.edf,0,0,0
2090,TG3846.edf,0,0,0
2091,TG5419.edf,0,0,0
2092,TG1944.edf,1,1,1
2093,TG9868.edf,0,0,0
2094,TG2684.edf,0,0,1
2095,TG393.edf,0,0,0
2096,TG9288.edf,0,0,0
2097,TG4658.edf,0,0,0
2098,TG8060.edf,0,0,1
2099,TG3107.edf,0,0,0
2100,TG3968.edf,0,0,0
2101,TG2117.edf,0,0,0
2102,TG883.edf,0,0,0
2103,TG8092.edf,0,0,0
2104,TG8834.edf,0,0,0
2105,TG6861.edf,0,0,0
2106,TG5105.edf,0,0,0
2107,TG2552.edf,0,0,0
2108,TG10199.edf,0,0,0
2109,TG6100.edf,0,0,0
2110,TG9796.edf,0,0,0
2111,TG6932.edf,0,0,0
2112,TG5697.edf,0,0,0
2113,TG6753.edf,1,1,1
2114,TG871.edf,0,0,0
2115,TG10329.edf,0,1,1
2116,TG1705.edf,0,0,1
2117,TG1744.edf,0,0,0
2118,TG8298.edf,0,0,0
2119,TG2515.edf,0,0,0
2120,TG4481.edf,0,1,1
2121,TG9167.edf,0,0,0
2122,TG1881.edf,0,0,0
2123,TG453.edf,0,0,0
2124,TG6544.edf,0,0,1
2125,TG8755.edf,0,0,0
2126,TG1191.edf,0,0,0
2127,TG4985.edf,0,0,0
2128,TG10237.edf,0,0,0
2129,TG1817.edf,0,0,0
2130,TG7821.edf,0,0,0
2131,TG9633.edf,0,0,0
2132,TG2976.edf,0,0,0
2133,TG8294.edf,0,0,0
2134,TG6408.edf,0,0,0
2135,TG10044.edf,0,0,0
2136,TG4301.edf,0,0,0
2137,TG2142.edf,0,0,0
2138,TG6996.edf,0,0,0
2139,TG4698.edf,0,0,0
2140,TG1709.edf,0,0,0
2141,TG6694.edf,0,0,0
2142,TG8692.edf,0,0,0
2143,TG1808.edf,0,0,0
2144,TG7875.edf,0,0,0
2145,TG7992.edf,0,0,0
2146,TG2563.edf,0,0,0
2147,TG3829.edf,0,0,0
2148,TG1730.edf,0,0,0
2149,TG10180.edf,0,0,0
2150,TG1277.edf,0,0,0
2151,TG8262.edf,0,0,0
2152,TG4403.edf,0,0,0
2153,TG3736.edf,0,0,0
2154,TG9768.edf,0,1,1
2155,TG7840.edf,0,0,0
2156,TG295.edf,0,0,0
2157,TG3290.edf,0,0,1
2158,TG1462.edf,0,0,0
2159,TG4030.edf,0,0,0
2160,TG2356.edf,0,0,0
2161,TG5856.edf,0,0,0
2162,TG8817.edf,0,1,1
2163,TG7015.edf,0,0,0
2164,TG10553.edf,0,0,1
2165,TG4804.edf,0,0,0
2166,TG1542.edf,1,0,1
2167,TG10134.edf,0,0,0
2168,TG9976.edf,0,0,0
2169,TG6107.edf,0,0,0
2170,TG10007.edf,0,0,1
2171,TG838.edf,0,0,0
2172,TG7329.edf,0,1,1
2173,TG4700.edf,0,0,1
2174,TG197.edf,0,0,0
2175,TG1549.edf,0,0,0
2176,TG6919.edf,0,0,0
2177,TG6891.edf,0,0,0
2178,TG10556.edf,0,0,0
2179,TG4610.edf,1,0,1
2180,TG2090.edf,0,0,0
2181,TG2459.edf,0,0,0
2182,TG10422.edf,0,0,1
2183,TG9912.edf,0,0,0
2184,TG1708.edf,0,0,0
2185,TG9324.edf,0,0,0
2186,TG4843.edf,0,0,0
2187,TG3868.edf,0,0,0
2188,TG10171.edf,0,0,0
2189,TG5291.edf,0,0,1
2190,TG3070.edf,0,0,1
2191,TG3261.edf,1,1,1
2192,TG7796.edf,0,0,0
2193,TG4855.edf,0,0,0
2194,TG7343.edf,0,0,0
2195,TG8801.edf,0,0,0
2196,TG7718.edf,0,0,0
2197,TG2450.edf,0,1,0
2198,TG1758.edf,0,0,0
2199,TG5340.edf,0,0,0
2200,TG4358.edf,0,1,1
2201,TG3753.edf,0,0,0
2202,TG8430.edf,0,0,0
2203,TG5870.edf,0,0,0
2204,TG741.edf,0,0,0
2205,TG8350.edf,0,0,0
2206,TG1274.edf,0,0,0
2207,TG1190.edf,0,0,0
2208,TG7334.edf,0,0,1
2209,TG9828.edf,1,0,1
2210,TG3674.edf,0,0,0
2211,TG2160.edf,0,0,1
2212,TG5563.edf,0,0,0
2213,TG7842.edf,0,0,0
2214,TG10490.edf,0,1,1
2215,TG2454.edf,0,0,1
2216,TG479.edf,0,0,0
2217,TG4240.edf,0,0,1
2218,TG1133.edf,0,0,0
2219,TG8064.edf,0,0,0
2220,TG5887.edf,0,0,0
2221,TG10307.edf,0,0,1
2222,TG1017.edf,0,0,0
2223,TG6393.edf,1,0,0
2224,TG1303.edf,0,1,1
2225,TG4335.edf,0,0,0
2226,TG1901.edf,0,0,0
2227,TG3872.edf,0,0,1
2228,TG9660.edf,0,0,1
2229,TG9218.edf,1,1,1
2230,TG701.edf,0,0,0
2231,TG2887.edf,0,0,0
2232,TG2067.edf,0,0,0
2233,TG731.edf,0,0,0
2234,TG8220.edf,0,0,0
2235,TG10512.edf,0,0,0
2236,TG7037.edf,0,0,0
2237,TG7675.edf,0,0,0
2238,TG5938.edf,0,0,0
2239,TG9277.edf,0,0,0
2240,TG10793.edf,0,0,0
2241,TG5656.edf,0,0,0
2242,TG9962.edf,0,0,0
2243,TG9799.edf,0,0,0
2244,TG1485.edf,1,0,1
2245,TG4307.edf,0,0,0
2246,TG1976.edf,0,0,1
2247,TG7815.edf,0,0,0
2248,TG3125.edf,0,0,1
2249,TG8802.edf,0,0,0
2250,TG8179.edf,0,0,0
2251,TG6838.edf,0,0,0
2252,TG2539.edf,0,0,0
2253,TG8803.edf,0,0,0
2254,TG4331.edf,0,0,0
2255,TG4579.edf,1,0,1
2256,TG10343.edf,0,0,0
2257,TG8324.edf,0,0,0
2258,TG9333.edf,0,0,0
2259,TG7296.edf,0,0,0
2260,TG8508.edf,1,1,1
2261,TG6615.edf,0,0,0
2262,TG3534.edf,0,0,0
2263,TG8001.edf,0,0,0
2264,TG10604.edf,0,0,0
2265,TG9851.edf,0,0,0
2266,TG9202.edf,1,1,1
2267,TG8895.edf,0,0,0
2268,TG4355.edf,0,0,0
2269,TG10625.edf,0,0,0
2270,TG8144.edf,0,0,0
2271,TG188.edf,0,0,0
2272,TG4296.edf,0,0,0
2273,TG1356.edf,0,0,0
2274,TG7872.edf,0,0,0
2275,TG7097.edf,0,0,0
2276,TG1331.edf,1,0,0
2277,TG10323.edf,0,0,0
2278,TG6859.edf,0,0,0
2279,TG3535.edf,0,0,0
2280,TG6148.edf,0,0,0
2281,TG2417.edf,1,1,1
2282,TG2203.edf,0,0,0
2283,TG2853.edf,0,0,0
2284,TG10509.edf,0,0,0
2285,TG5688.edf,0,0,1
2286,TG6651.edf,0,0,0
2287,TG5596.edf,0,0,0
2288,TG3406.edf,0,0,0
2289,TG10174.edf,0,0,0
2290,TG10389.edf,0,0,0
2291,TG9018.edf,0,0,0
2292,TG7281.edf,0,0,0
2293,TG743.edf,0,0,1
2294,TG3855.edf,0,0,0
2295,TG1101.edf,0,0,0
2296,TG8406.edf,0,0,0
2297,TG1060.edf,0,0,1
2298,TG4106.edf,0,0,1
2299,TG10301.edf,0,0,0
2300,TG9281.edf,0,0,0
2301,TG912.edf,0,0,0
2302,TG8986.edf,0,0,0
2303,TG2108.edf,0,0,0
2304,TG1836.edf,0,0,0
2305,TG7751.edf,0,0,1
2306,TG9596.edf,1,0,0
2307,TG4561.edf,0,0,0
2308,TG6759.edf,0,0,0
2309,TG2323.edf,0,0,0
2310,TG8759.edf,0,0,0
2311,TG5432.edf,0,0,0
2312,TG9367.edf,0,0,1
2313,TG6116.edf,0,0,0
2314,TG10738.edf,0,0,0
2315,TG4075.edf,0,0,0
2316,TG9579.edf,0,0,0
2317,TG2706.edf,0,0,1
2318,TG6372.edf,0,0,0
2319,TG1284.edf,0,0,1
2320,TG3973.edf,0,0,0
2321,TG10417.edf,0,0,0
2322,TG5159.edf,0,0,0
2323,TG2786.edf,0,0,0
2324,TG6517.edf,0,1,1
2325,TG2960.edf,0,0,0
2326,TG9472.edf,0,0,0
2327,TG9965.edf,0,0,0
2328,TG7937.edf,0,0,0
2329,TG6204.edf,1,0,0
2330,TG5438.edf,0,0,0
2331,TG7666.edf,0,0,0
2332,TG10704.edf,0,0,0
2333,TG5817.edf,0,0,0
2334,TG9566.edf,1,0,0
2335,TG1319.edf,1,0,1
2336,TG9067.edf,0,0,0
2337,TG2989.edf,1,0,0
2338,TG315.edf,0,0,0
2339,TG8933.edf,0,0,0
2340,TG9589.edf,0,0,0
2341,TG4898.edf,0,0,0
2342,TG4708.edf,0,0,0
2343,TG1870.edf,0,0,1
2344,TG9924.edf,0,0,0
2345,TG5835.edf,0,0,0
2346,TG9441.edf,0,0,0
2347,TG1009.edf,0,1,0
2348,TG1228.edf,0,0,0
2349,TG10348.edf,0,0,0
2350,TG5450.edf,1,1,1
2351,TG6444.edf,0,0,0
2352,TG10791.edf,0,0,0
2353,TG3615.edf,0,0,0
2354,TG647.edf,0,0,1
2355,TG5124.edf,0,0,0
2356,TG10458.edf,0,0,0
2357,TG633.edf,0,0,0
2358,TG1137.edf,1,1,1
2359,TG168.edf,0,0,0
2360,TG10769.edf,0,0,0
2361,TG1169.edf,0,0,0
2362,TG6270.edf,1,1,1
2363,TG9785.edf,0,0,0
2364,TG10720.edf,0,0,0
2365,TG2999.edf,0,0,0
2366,TG3110.edf,0,0,0
2367,TG9503.edf,0,0,0
2368,TG975.edf,0,0,0
2369,TG6566.edf,0,0,0
2370,TG6953.edf,0,0,0
2371,TG10142.edf,0,0,1
2372,TG3877.edf,0,0,0
2373,TG6893.edf,0,0,1
2374,TG10100.edf,0,0,0
2375,TG8989.edf,0,0,1
2376,TG8742.edf,0,0,1
2377,TG3103.edf,0,0,0
2378,TG3077.edf,0,0,0
2379,TG6515.edf,0,0,0
2380,TG5475.edf,1,0,1
2381,TG3908.edf,0,0,0
2382,TG4068.edf,0,0,0
2383,TG278.edf,0,0,0
2384,TG6854.edf,0,0,0
2385,TG152.edf,0,0,1
2386,TG5729.edf,0,0,0
2387,TG3658.edf,0,0,0
2388,TG5771.edf,0,0,0
2389,TG7812.edf,0,0,0
2390,TG3364.edf,0,0,0
2391,TG9466.edf,0,0,0
2392,TG10000.edf,0,0,0
2393,TG8281.edf,1,0,1
2394,TG4738.edf,0,0,0
2395,TG1273.edf,0,0,0
2396,TG4694.edf,1,0,1
2397,TG1961.edf,0,0,0
2398,TG1189.edf,0,0,1
2399,TG4535.edf,0,0,0
2400,TG4890.edf,0,0,1
2401,TG6748.edf,0,0,0
2402,TG2883.edf,1,0,1
2403,TG3609.edf,0,0,0
2404,TG7712.edf,0,0,0
2405,TG5911.edf,0,0,0
2406,TG8916.edf,0,0,0
2407,TG8785.edf,0,0,0
2408,TG9610.edf,0,0,1
2409,TG3608.edf,0,0,0
2410,TG499.edf,0,0,0
2411,TG7934.edf,0,0,0
2412,TG4672.edf,0,0,0
2413,TG10451.edf,0,0,0
2414,TG10522.edf,0,0,0
2415,TG5018.edf,0,0,0
2416,TG6033.edf,0,0,1
2417,TG5244.edf,0,0,1
2418,TG2919.edf,0,0,1
2419,TG6389.edf,0,0,0
2420,TG5325.edf,0,0,0
2421,TG1794.edf,0,0,0
2422,TG3772.edf,0,0,1
2423,TG6063.edf,0,0,0
2424,TG3075.edf,0,0,0
2425,TG199.edf,0,0,1
2426,TG6371.edf,0,0,0
2427,TG8879.edf,0,0,0
2428,TG8285.edf,0,0,0
2429,TG10064.edf,0,0,1
2430,TG5202.edf,0,0,1
2431,TG4840.edf,0,0,1
2432,TG5469.edf,0,0,1
2433,TG10332.edf,0,0,0
2434,TG7077.edf,0,0,0
2435,TG6097.edf,0,0,1
2436,TG1503.edf,0,0,0
2437,TG9327.edf,0,0,0
2438,TG8120.edf,0,0,0
2439,TG4768.edf,0,0,1
2440,TG529.edf,0,0,1
2441,TG760.edf,0,0,0
2442,TG3975.edf,0,0,1
2443,TG847.edf,0,0,0
2444,TG6638.edf,0,0,0
2445,TG10259.edf,0,0,0
2446,TG10132.edf,0,0,0
2447,TG5225.edf,0,0,0
2448,TG1450.edf,0,0,0
2449,TG1222.edf,0,0,0
2450,TG1085.edf,0,0,0
2451,TG5912.edf,0,0,0
2452,TG548.edf,1,1,1
2453,TG1173.edf,1,0,1
2454,TG22.edf,0,0,1
2455,TG740.edf,0,1,1
2456,TG2872.edf,0,0,0
2457,TG2301.edf,0,0,0
2458,TG5960.edf,0,0,0
2459,TG8112.edf,0,0,0
2460,TG1187.edf,0,1,0
2461,TG1338.edf,0,0,0
2462,TG6087.edf,0,0,1
2463,TG10399.edf,0,0,0
2464,TG8237.edf,0,1,1
2465,TG9673.edf,0,1,1
2466,TG10223.edf,0,0,0
2467,TG3981.edf,0,0,0
2468,TG4503.edf,0,0,0
2469,TG2036.edf,0,0,1
2470,TG3024.edf,0,0,0
2471,TG8874.edf,0,0,0
2472,TG1056.edf,0,0,0
2473,TG5868.edf,0,0,0
2474,TG6589.edf,0,0,0
2475,TG4362.edf,0,0,0
2476,TG6990.edf,0,0,0
2477,TG497.edf,0,0,0
2478,TG5843.edf,0,0,0
2479,TG10758.edf,0,0,0
2480,TG6086.edf,0,0,0
2481,TG7576.edf,0,0,0
2482,TG1689.edf,0,1,0
2483,TG8393.edf,0,0,0
2484,TG8216.edf,0,0,0
2485,TG5779.edf,0,0,0
2486,TG3148.edf,0,0,0
2487,TG9470.edf,0,0,0
2488,TG462.edf,0,0,0
2489,TG7203.edf,0,0,0
2490,TG9458.edf,0,0,0
2491,TG9236.edf,0,0,0
2492,TG3137.edf,0,0,1
2493,TG6656.edf,0,0,0
2494,TG3078.edf,0,0,0
2495,TG7392.edf,1,0,1
2496,TG1459.edf,0,0,0
2497,TG5356.edf,0,0,0
2498,TG6077.edf,0,0,0
2499,TG3740.edf,0,0,0
2500,TG1900.edf,0,0,0
2501,TG2778.edf,0,0,0
2502,TG10578.edf,0,0,0
2503,TG5747.edf,0,0,0
2504,TG3784.edf,0,0,0
2505,TG2630.edf,0,0,1
2506,TG3285.edf,0,0,0
2507,TG6129.edf,0,0,0
2508,TG2721.edf,0,0,0
2509,TG6497.edf,0,0,1
2510,TG2047.edf,1,0,1
2511,TG6290.edf,0,0,0
2512,TG6092.edf,0,0,0
2513,TG4249.edf,0,0,0
2514,TG7723.edf,0,0,0
2515,TG767.edf,0,0,0
2516,TG7119.edf,0,0,0
2517,TG2032.edf,0,0,0
2518,TG5080.edf,0,0,1
2519,TG3028.edf,0,0,0
2520,TG283.edf,0,1,1
2521,TG5005.edf,0,0,0
2522,TG706.edf,0,0,0
2523,TG2382.edf,0,0,0
2524,TG7044.edf,0,0,0
2525,TG2126.edf,0,0,1
2526,TG3153.edf,0,0,0
2527,TG2836.edf,0,0,0
2528,TG1538.edf,1,0,1
2529,TG9417.edf,0,0,1
2530,TG3581.edf,0,0,0
2531,TG4936.edf,0,0,0
2532,TG7994.edf,0,0,1
